-1.709808547668495216e+00,-4.735319550517937959e-01,7.295018434524536133e-02
-1.765522420828310679e+00,-4.714529666895526105e-01,6.704711914062500000e-02
-1.472603781422331171e+00,1.088382541046164498e-01,6.986984610557556152e-02
-1.519316746939671559e+00,8.122138021228586524e-02,6.919851899147033691e-02
-1.564552489370793387e+00,4.879326619764645656e-02,6.922933459281921387e-02
-1.609779148567984208e+00,1.637161203641079865e-02,6.926015019416809082e-02
-1.654996806594835723e+00,-1.604305550519136148e-02,6.929087638854980469e-02
-1.700205291782517447e+00,-4.845149203183440889e-02,6.932163238525390625e-02
-1.534874478969549649e+00,-5.209390364096020409e-01,1.399982571601867676e-01
-1.765342765724907892e+00,-1.626842147819860251e-01,7.745543122291564941e-02
-1.765514667355178480e+00,-4.714655915267682573e-01,1.144257187843322754e-01
-1.427321142607967275e+00,5.991443930719015931e-01,8.045324683189392090e-02
-1.506216258545176157e+00,6.619154109842733114e-01,6.880307197570800781e-02
-1.561545638443168738e+00,6.220496484745514643e-01,6.885364651679992676e-02
-1.616856982510334051e+00,5.821972978931957421e-01,6.890419125556945801e-02
-1.672149965815863837e+00,5.423580051973302396e-01,6.895476579666137695e-02
-1.708742052354667251e+00,4.504845036661428992e-01,7.540801167488098145e-02
-1.535071338861689449e+00,-5.205275563996065724e-01,1.826706528663635254e-01
-1.765508786196828606e+00,-4.714751594606088059e-01,1.618030518293380737e-01
-1.698879721176053348e+00,6.230084907025341678e-01,1.293671578168869019e-01
-1.535085947966490005e+00,-5.204969871658740033e-01,2.254060208797454834e-01
-1.766206437383760930e+00,-3.761480306455455835e-01,2.018749713897705078e-01
-1.765501032723696184e+00,-4.714877842978244527e-01,2.091801613569259644e-01
-1.694121824097125195e+00,6.086525970633096527e-01,2.005120515823364258e-01
-1.535100467466051777e+00,-5.204666467705856281e-01,2.681431695818901062e-01
-1.773872081072284335e+00,-3.629115873469812570e-01,2.503200471401214600e-01
-1.765493273178883493e+00,-4.715004048169562090e-01,2.565564811229705811e-01
-1.535115125144296044e+00,-5.204361120815235164e-01,3.108820766210556030e-01
-1.765485513634070802e+00,-4.715130253360877433e-01,3.039319887757301331e-01
-1.535129620357135849e+00,-5.204057544139002456e-01,3.536227717995643616e-01
-1.757511951195390054e+00,-2.894073654871118784e-01,3.493853807449340820e-01
-1.765477760160938603e+00,-4.715256501733033900e-01,3.513067271560430527e-01
-1.711136091673343573e+00,4.571539200311369733e-01,4.083723984658718109e-01
-1.535144001678015124e+00,-5.203756083123858289e-01,3.963652439415454865e-01
-1.766368094817588830e+00,-2.731387697777383217e-01,4.008479937911033630e-01
-1.765471746895586502e+00,-4.715354167190017876e-01,3.986807204782962799e-01
-1.459073140547809455e+00,2.545906097589725192e-01,4.626564234495162964e-01
-1.472544323550170731e+00,1.086432699757016174e-01,4.582017734646797180e-01
-1.484712414822890292e+00,-2.318853349766492045e-02,4.541779607534408569e-01
-1.495758215346306708e+00,-1.428578143558465463e-01,4.505253732204437256e-01
-1.505829518164955916e+00,-2.519746313695256923e-01,4.471948817372322083e-01
-1.515049071232582589e+00,-3.518775783996486162e-01,4.441455751657485962e-01
-1.701004837268681680e+00,-4.666292579559061515e-02,4.584360271692276001e-01
-1.535157275907657271e+00,-5.203478930720848439e-01,4.391093775629997253e-01
-1.765287118700556768e+00,-1.627932621479832864e-01,4.561358243227005005e-01
-1.655232063687743338e+00,-4.772934336981895509e-01,4.433053880929946899e-01
-1.709973852964249641e+00,-4.732466565644166678e-01,4.447093307971954346e-01
-1.765463987350773811e+00,-4.715480372381335439e-01,4.460539668798446655e-01
-1.535171819693940565e+00,-5.203175699491318085e-01,4.818553104996681213e-01
-1.765456233877641612e+00,-4.715606620753491907e-01,4.934264197945594788e-01
-1.535186428798741343e+00,-5.202870007153992393e-01,5.246030390262603760e-01
-1.765284938008230053e+00,-1.627975625595088349e-01,5.643247216939926147e-01
-1.765448474332828699e+00,-4.715732825944809470e-01,5.407980829477310181e-01
-1.722260314667330761e+00,3.067417985892753052e-01,6.614352464675903320e-01
-1.535200948298302892e+00,-5.202566603201110862e-01,5.673525035381317139e-01
-1.766848467945399070e+00,-1.597366761267402513e-01,6.188281625509262085e-01
-1.765442599246159094e+00,-4.715828548464053860e-01,5.881693661212921143e-01
-1.427245835212201941e+00,5.988161541190861747e-01,7.349423468112945557e-01
-1.489400334618870669e+00,5.956487938744161603e-01,7.398574948310852051e-01
-1.543488637638175343e+00,5.572978971790298885e-01,7.398713827133178711e-01
-1.597599039661352638e+00,5.190029622685399247e-01,7.398938238620758057e-01
-1.651715999099399701e+00,4.807033638275184373e-01,7.399162948131561279e-01
-1.705839669214294751e+00,4.423987002941673907e-01,7.399387061595916748e-01
-1.535222149715305129e+00,-5.202123478854501215e-01,6.101059764623641968e-01
-1.765430830857778188e+00,-4.716019863960025926e-01,6.355384588241577148e-01
-1.472520895805602859e+00,1.085663108490280138e-01,7.355481982231140137e-01
-1.526527406249873042e+00,1.029775896769282717e-01,7.401939928531646729e-01
-1.572359562334425309e+00,7.054251230216612711e-02,7.402166426181793213e-01
-1.618199421400565274e+00,3.810839310205160757e-02,7.402402162551879883e-01
-1.664045084993200696e+00,5.670145813799987167e-03,7.402637898921966553e-01
-1.709872821018232347e+00,-2.682585966221306961e-02,7.402773797512054443e-01
-1.535236669214866900e+00,-5.201820074901617463e-01,6.528594195842742920e-01
-1.765423077384645989e+00,-4.716146112332182394e-01,6.829076409339904785e-01
-1.495702252463815718e+00,-1.430137399382236385e-01,7.526196241378784180e-01
-1.505821127100864576e+00,-2.519964573834321264e-01,7.359946072101593018e-01
-1.553797521952181349e+00,-2.588925320538300046e-01,7.404411733150482178e-01
-1.593546734184721814e+00,-2.870413039799226684e-01,7.404608428478240967e-01
-1.535251188714428450e+00,-5.201516670948738152e-01,6.956146359443664551e-01
-1.673061773963731014e+00,-3.433404246326428044e-01,7.405017018318176270e-01
-1.712850356893773629e+00,-3.714499065955165769e-01,7.405323684215545654e-01
-1.752620023914972069e+00,-3.996082520534214311e-01,7.405528128147125244e-01
-1.765405559944917213e+00,-4.716431121047983677e-01,7.302723228931427002e-01
-1.734080151518047952e+00,1.737343429528488414e-01,8.929848968982696533e-01
-1.523474308609929828e+00,-4.437897539205732933e-01,7.509491741657257080e-01
-1.535265846392672717e+00,-5.201211324058117036e-01,7.383716702461242676e-01
-1.595265785802274072e+00,-4.956395748898083653e-01,7.508023381233215332e-01
-1.765397794328424030e+00,-4.716557283058462335e-01,7.776395082473754883e-01
-1.578057525522806426e+00,6.812596362805960482e-01,1.035969525575637817e+00
-1.648517742826442145e+00,6.860897899954538914e-01,1.047336012125015259e+00
-1.745349641611005254e+00,5.253385109160868538e-02,9.305082261562347412e-01
-1.535280341605512522e+00,-5.200907747381879886e-01,7.811304628849029541e-01
-1.765390040855291831e+00,-4.716683531430616583e-01,8.250057995319366455e-01
-1.427204589443141325e+00,5.986365965638515974e-01,1.062120527029037476e+00
-1.468752754338666922e+00,5.142830041816295328e-01,1.049588471651077271e+00
-1.521150459428367352e+00,4.771947024411202776e-01,1.049628764390945435e+00
-1.573554340887038050e+00,4.401017155996580499e-01,1.049668937921524048e+00
-1.625962229782092372e+00,4.029973943681022241e-01,1.049707204103469849e+00
-1.678376223847728888e+00,3.658893163636212087e-01,1.049745529890060425e+00
-1.721936024231448092e+00,3.059045692205342171e-01,1.043112903833389282e+00
-1.535293477656472394e+00,-5.200632537916609621e-01,8.238901197910308838e-01
-1.765382155275157405e+00,-4.716811765921351540e-01,8.723712563514709473e-01
-1.458998980383999999e+00,2.543244562338662362e-01,1.046993583440780640e+00
-1.509405535950045341e+00,2.296011545481433380e-01,1.049779742956161499e+00
-1.557253123845637077e+00,1.956847531604624102e-01,1.049807757139205933e+00
-1.605112534774733479e+00,1.617874444596241190e-01,1.049842625856399536e+00
-1.652977038373747432e+00,1.278868064961580231e-01,1.049877673387527466e+00
-1.700846333998591975e+00,9.398246795485132310e-02,1.049912601709365845e+00
-1.745335468005418278e+00,5.250209444481868104e-02,1.047448128461837769e+00
-1.535308135334716440e+00,-5.200327191025988505e-01,8.666523993015289307e-01
-1.765374401802025206e+00,-4.716938014293508008e-01,9.197359979152679443e-01
-1.499542311230981806e+00,2.155669354896705414e-02,1.049913078546524048e+00
-1.543570244589563156e+00,-9.660783341305601013e-03,1.049938827753067017e+00
-1.587603314078875671e+00,-4.087576911717394346e-02,1.049966245889663696e+00
-1.631637901999213547e+00,-7.209797862731970319e-02,1.049991935491561890e+00
-1.675675962920760487e+00,-1.033226580814137208e-01,1.050017684698104858e+00
-1.535322654834277989e+00,-5.200023787073106973e-01,9.094164669513702393e-01
-1.763786582650092027e+00,-1.657310169451988724e-01,1.050086945295333862e+00
-1.765368514571994840e+00,-4.717033650451074589e-01,9.671011865139007568e-01
-1.495696417258080668e+00,-1.430300695313757586e-01,1.054714292287826538e+00
-1.531910105339890693e+00,-1.846478041400665404e-01,1.050050526857376099e+00
-1.572687617880079269e+00,-2.135618245619828048e-01,1.050075858831405640e+00
-1.613466456219297074e+00,-2.424820540284720050e-01,1.050099700689315796e+00
-1.535337150047118016e+00,-5.199720210396872044e-01,9.521822631359100342e-01
-1.695034707592356416e+00,-3.003247673611761925e-01,1.050148874521255493e+00
-1.735840117014072259e+00,-3.292182537361745265e-01,1.050186127424240112e+00
-1.765360761098862419e+00,-4.717159898823231057e-01,1.014464467763900757e+00
-1.444106882019114524e+00,6.723185624887446643e-01,1.350946098566055298e+00
-1.504531292214594806e+00,6.552750577293791068e-01,1.359133988618850708e+00
-1.559887522533912385e+00,6.161028862173822951e-01,1.359195977449417114e+00
-1.615250609250407976e+00,5.769255459790438856e-01,1.359257906675338745e+00
-1.670620641969321696e+00,5.377432658528085163e-01,1.359319776296615601e+00
-1.521855188564046113e+00,-3.355451049824416110e-01,1.050146907567977905e+00
-1.559825523055555552e+00,-3.624741144439265206e-01,1.050170511007308960e+00
-1.535351783438640316e+00,-5.199414690782897530e-01,9.949498474597930908e-01
-1.635772173346530023e+00,-4.163413607720627407e-01,1.050216287374496460e+00
-1.673762510000520454e+00,-4.432535836434470244e-01,1.050249665975570679e+00
-1.710218346406506162e+00,-4.728245830164459207e-01,1.049098998308181763e+00
-1.765352887662088976e+00,-4.717288219675639382e-01,1.061826795339584351e+00
-1.461354762254972073e+00,4.851297107381289386e-01,1.359207302331924438e+00
-1.513138774736512593e+00,4.484652772839754498e-01,1.359262496232986450e+00
-1.564930728848765273e+00,4.118036802309457123e-01,1.359320551156997681e+00
-1.616728672577861792e+00,3.751372383278601674e-01,1.359378427267074585e+00
-1.668532729019188920e+00,3.384667417240638798e-01,1.359436422586441040e+00
-1.717791148039389038e+00,2.952045088250363492e-01,1.356658130884170532e+00
-1.523472932702975680e+00,-4.437928712971199730e-01,1.060558050870895386e+00
-1.535364919489599966e+00,-5.199139481317627265e-01,1.037717908620834351e+00
-1.595360724658525520e+00,-4.954537332442563446e-01,1.060377329587936401e+00
-1.765345248080917528e+00,-4.717412352386705088e-01,1.109188586473464966e+00
